kepid,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dikco_mra,koi_dikco_mdec,kepler_ratio,temp_ratio,duration_anomaly,ultra_deep,log_period,log_depth,log_prad,log_teq,transit_ratio,temp_period_ratio,impact_squared,transit_morgan,koi_fittype,koi_quarters,koi_sparprov,period_class,prediction,prob_positive
6629332,2.155278342,133.576109,2454966.576,0.0,0.926,2.1064,20739.0,0.18861,0.84132,16.89,0.0316,80.99,1272.0,620.67,5.91,0.2711,0.3858,175.74431,142.7,1,615.0,1.0,5665.0,4.568,-0.2,0.82,0.916,297.70712,42.047371,13.997,14.493,13.931,13.785,13.687,12.746,12.431,12.355,0.0,19.84714569,42.0474079,0.1478,0.1364,0.00154,0.0014,-0.005,-0.013,0.055,0.115,3.9081204711007578,0.2245366284201235,0.1800808085881955,1,0.3335033647931343,4.316787811602096,1.2276296495710086,3.104487111312395,0.0407217318321972,3858.7641212284457,0.8574760000000001,384.1363673374404,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.01429202500730753
5094412,276.879492,176.52152,2455009.522,0.0,1.045,3.779,1762.0,0.11064,2.32327,11.67,0.7871,89.72,260.0,1.08,211.0,0.1914,0.5167,6.1648602,10.4,1,5.0,1.0,5324.0,4.396,0.1,0.966,0.846,290.2984,40.287842,15.772,16.375,15.742,15.514,15.379,14.435,13.957,13.973,0.482,19.353258,40.28778,1.2,-0.2,-0.0016,0.0002,0.5,-0.17,0.56,-0.19,178107.11273681803,0.0488354620586025,7.67140023044653,0,2.4422907894722923,3.246005904076029,1.06707085604537,2.4149733479708178,0.0005686890430055,319.95776324316137,1.0920249999999998,1410.36107147161,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,0,0.0071703712455928326
5184584,53.44944498,149.20185,2454982.202,0.0,0.092,5.3091,3437.0,0.053288,3.47971,5.82,0.2881,89.93,486.0,13.23,80.697,0.2826,0.3729,30.049507,119.5,1,24.0,1.0,5919.0,4.485,0.21,1.0,1.114,291.0838,40.355251,15.287,15.794,15.222,15.07,15.033,14.18,13.84,13.85,0.0,19.4055886,40.355198,0.1,-0.19,0.00151,0.00046,-0.123,0.001,-0.037,-0.022,9940.98574245285,0.0821084642676127,1.541485285437104,0,1.7279431998464838,3.536179532137225,0.7649229846498885,2.6866362692622934,0.0041387239864281,809.6116335531036,0.008464,402.7123283571048,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.8698933124542236
8892157,3.73090026,132.89428,2454965.894,0.0,0.822,2.9095,191.2,0.014249,0.27786,1.48,0.0473,81.98,1128.0,383.51,5.89,0.2602,0.4096,8.617589,24.0,2,360.0,1.0,5709.0,4.489,0.14,0.95,1.014,294.18927,45.151581,14.966,15.488,14.913,14.742,14.645,13.739,13.412,13.301,0.755,19.612619,45.15153,0.08,-0.18,-6e-05,-1e-05,0.19,0.01,0.04,-0.06,3.867704710173913,0.1975827640567524,0.2298704253260575,0,0.5718136389870577,2.2814878879400813,0.1702617153949573,3.0523090996473234,0.0324932746035582,2955.65148847422,0.675684,57.77494110945993,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9907879829406738
6695889,1.106560721,132.3745985,2454965.375,0.0,0.531,2.64151,253680.0,0.499618,1.49694,47.63,0.0206,83.36,1782.0,2382.7,4.593,0.3029,0.3026,559.67114,643.6,1,1216.0,1.0,6205.0,4.534,-0.54,0.873,0.948,293.10742,42.122589,15.415,15.853,15.385,15.227,15.152,14.262,13.955,13.87,0.006,19.54048903,42.12257935,-0.19904,-0.03833,0.0,0.0,-0.014,0.004,-0.132,-0.002,1.832968045404524,0.287187751813054,0.9993356240922788,1,0.0439752502304631,5.404286229019032,1.6778805815115905,3.250907699700856,0.0994639648578911,5898.670820297329,0.281961,829.2909433505748,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.0019201008835807443
8644288,14.85890852,128.154869,2454961.155,0.0,0.255,3.5252,3269.0,0.05159,3.04001,5.94,0.1136,89.56,720.0,63.52,32.86,0.186,0.5256,85.15475,456.8,3,93.0,1.0,5356.0,4.338,0.2,1.055,0.882,298.07944,44.746319,13.549,14.16,13.479,13.287,13.187,12.189,11.873,11.756,0.006,19.87196126,44.7462847,-0.078,-0.127,0.0,0.00026,0.038,-0.021,0.072,-0.141,671.195181585039,0.1344286781179985,1.1917510933733997,0,1.1719869089433526,3.514414920580369,0.7737864449811935,2.8573324964312685,0.0098852034209396,1389.4634076796644,0.065025,291.0214460494006,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9902464747428894
11090556,2.7881793,131.84558,2454964.846,0.0,0.058,3.397,55.8,0.006774,0.6169,1.02,0.0392,89.47,1510.0,1228.07,6.329,0.2638,0.4046,3.3233984,17.7,2,483.0,1.0,5758.0,4.168,0.12,1.385,1.029,294.86618,48.638981,13.71,14.08,13.662,13.551,13.497,12.695,12.389,12.355,0.442,19.657723,48.63907,-0.81,0.31,3.7e-05,-1.9e-05,0.59,-0.14,0.4,-0.08,4.795745935740324,0.2622438346648141,0.1481663387104199,0,0.4453206985855066,1.7466341989375789,0.0086001717619175,3.1789769472931693,0.0507649083639157,3448.34977701986,0.003364,54.4198631688647,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9553616046905518
7750342,66.247851,162.2694,2454995.269,0.0,0.2847,4.04,666.0,0.023423,8.05262,16.67,0.4034,89.95,925.0,172.74,123.2,0.2199,0.4743,5.5897505,8.3,1,143.0,1.0,5214.0,3.109,-0.26,6.519,1.996,290.85773,43.48455,13.234,13.994,13.191,12.909,12.728,11.658,11.13,11.07,0.531,19.390523,43.48454,0.32,-0.02,-0.00016,-7e-05,0.4,0.36,0.31,0.23,35341.159582788256,0.1774069812044495,43.93167212972162,0,1.821171794850672,2.823474229170301,1.2219355998280053,2.9661417327390325,0.0025409629262288,640.5973376823134,0.08105409,1208.293876055591,MCMC,unknown,stellar_q1_q16,medium,0,0.006319843232631683
8780959,9.6310258,132.7273,2454965.727,0.0,0.951,5.255,297.2,0.019733,0.02949,2.9,0.0905,79.56,1094.0,338.33,5.25,0.3105,0.2893,5.951192,12.7,4,88.0,3.0,6432.0,4.207,-0.34,1.345,1.06,300.33237,44.986141,13.306,13.669,13.274,13.151,13.11,12.309,12.101,12.058,0.006,20.022159,44.986179,0.02,0.14,0.0,0.0,-0.46,0.19,-0.46,0.11,2.7353938432482336,0.1700870646766169,0.050730910874865,0,0.983672546268215,2.473048805088537,0.4623979978989561,3.039017321997412,0.0227346845372725,2072.5726488997284,0.904401,137.1144676363121,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.8239754438400269
8043714,6.814984472,134.212391,2454967.212,0.0,0.793,3.05409,23915.0,0.1589,1.2244,14.18,0.0679,86.85,836.0,115.58,14.432,0.2396,0.4415,97.8356,742.2,1,179.0,1.0,5465.0,4.566,-0.06,0.817,0.897,296.66086,43.816441,15.981,16.648,15.934,15.695,15.575,14.546,14.161,14.099,0.0,19.77738868,43.8164443,-0.051,0.016,-0.0033,0.0,0.057,0.005,-0.076,-0.093,56.8660499501492,0.1529734675205855,0.2370676617143257,1,0.8334648706281541,4.378670385207983,1.1516762308470478,2.9222062774390163,0.0186726397577036,2093.4265651393894,0.6288490000000001,478.6785583212646,LS+MCMC,01011111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.10922382026910782
4764969,0.602277579,131.5303,2454964.53,0.0,0.7502,2.38,34.6,0.005841,0.19379,0.78,0.0139,61.31,2699.0,12545.82,1.549,0.3045,0.286,8.4743395,26.7,1,1775.0,1.0,6510.0,4.256,-0.58,1.228,0.992,296.32202,39.856049,12.361,12.646,12.32,12.238,12.209,11.399,11.166,11.132,0.0,19.754798,39.85603,-0.13,-0.06,2.5e-05,2.8e-05,-0.37,-0.09,0.02,0.23,0.0702950517009687,0.4145929339477726,0.4939904989150847,0,-0.2202033040182326,1.5390760987927767,-0.1079053973095195,3.431202884556517,0.164652761657373,8388.467776665633,0.56280004,24.60796042971242,MCMC,11111011101110111000000000000000,stellar_q1_q17,ultra_short,0,0.00801451038569212
8478994,39.79220077,175.250558,2455008.251,0.0,0.019,4.466,610.4,0.022303,4.02378,1.9,0.2144,89.98,458.0,10.38,69.576,0.2434,0.4341,45.317265,179.5,4,35.0,1.0,5437.0,4.571,-0.24,0.781,0.829,284.05954,44.518215,9.705,10.418,9.779,14.3175,14.254,8.356,8.0,7.942,0.0,18.9373176,44.518559,0.58,1.242,-0.00081,-0.000664,2.11,2.97,1.86,2.56,6371.330678057569,0.084237631046533,0.3831278091883661,0,1.5997979591472913,2.785614524946824,0.2787536009528289,2.660865478003869,0.004676377021942,861.9068919740046,0.000361,158.38478778683677,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.920619785785675
10022908,6.99130452,135.46291,2454968.463,0.0,0.74,2.1568,555.4,0.023477,2.0883,1.95,0.0679,87.58,716.0,62.05,17.54,0.0989,0.6441,5.6226835,36.3,1,157.0,1.0,4847.0,4.606,0.36,0.761,0.86,296.17728,46.99902,14.94,15.812,14.868,14.566,14.427,13.375,12.835,12.701,0.054,19.7451338,46.999,-0.7,-0.07,0.00028,-0.00016,0.1,-0.06,0.06,-0.26,102.07263510685304,0.1477202393232927,0.4895706659594623,0,0.8445582190901513,2.744605875414239,0.290034611362518,2.854913022307856,0.0128540627016868,1833.132723691159,0.5476,86.91408851288745,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,short,1,0.9877678751945496
11037335,40.7150498,146.56647,2454979.566,0.0,0.638,8.587,563.9,0.022834,0.27742,2.2,0.2293,88.74,516.0,16.76,29.0,0.2965,0.3342,12.013242,56.4,2,34.0,1.0,5968.0,4.534,-0.26,0.881,0.97,295.2887,48.59972,14.201,14.644,14.155,14.012,13.965,13.113,12.803,12.742,0.312,19.6859142,48.599849,0.06,0.46,4e-05,-0.00012,0.15,0.15,0.24,0.25,459.883373037656,0.0864611260053619,3.0750215711024724,0,1.609754970329936,2.7512020945883533,0.3424226808222063,2.7126497016272118,0.0087877005781451,935.3008505768912,0.407044,171.21532618271388,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9785078167915344
3836399,1.540392098,131.9989,2454964.999,0.0,1.184,3.7271,1022.0,0.223011,0.02905,17.63,0.0232,39.69,1210.0,506.98,1.539,0.1646,0.5508,23.111973,87.2,1,866.0,1.0,4911.0,4.564,-0.22,0.724,0.7,286.93588,38.924469,14.449,15.224,14.384,14.117,13.949,12.889,12.361,12.262,0.0,19.12914052,38.923964,3.412,-1.823,0.000188,-0.00011,-1.77,0.68,6.43,-4.97,0.0689300670426234,0.246385664834046,2.206451150631234,0,0.1876312820853349,3.009450895798694,1.246252312299322,3.0827853703164503,0.1008157816019472,3956.892877938911,1.4018559999999998,387.480603263629,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.001226866152137518
4919550,5.56676609,132.49956,2454965.5,0.0,0.392,1.812,173.8,0.011989,6.41878,1.12,0.0574,88.98,859.0,128.51,21.91,0.1451,0.582,2.8569503,12.0,2,238.0,1.0,5032.0,4.479,0.2,0.859,0.81,290.46756,40.056438,15.223,15.902,15.165,14.932,14.764,13.812,13.311,13.199,0.0,19.364523,40.05562,0.8,-2.9,-0.0001,0.00044,-0.22,0.16,-0.05,0.01,198.9108333396334,0.1707074721780604,0.9566885135751632,0,0.7456029730661444,2.240049772112648,0.0492180226701816,2.9339931638312424,0.0135626320163921,2132.746048133932,0.153664,60.2015295519533,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.1957283914089203
12106929,5.93720557,171.57597,2455004.576,0.0,0.976,4.882,371.4,0.0237,0.01497,1.84,0.0595,71.23,894.0,150.81,3.033,0.308,0.3117,7.047277,59.9,1,211.0,1.0,5857.0,4.633,-0.88,0.712,0.802,289.1702,50.627621,13.799,14.218,13.759,13.62,13.557,12.704,12.355,12.282,0.0,19.2780063,50.628526,-0.26,3.26,0.000141,-0.001072,-1.97,1.77,-1.89,2.1,0.5276986374071722,0.1526378692163223,2.5372999115810826,0,0.7735820862127433,2.569841899403761,0.2648178230095365,2.951337518795918,0.0342613480817486,2403.7216821323686,0.952576,77.9949975503192,LS+MCMC,11101111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.007120697759091854
5364071,10.91274065,169.85247,2455002.852,0.0,0.685,2.1801,1387.2,0.036155,4.17699,2.13,0.0785,88.68,443.0,9.12,29.7,0.3037,0.4224,7.4485817,57.4,4,111.0,3.0,3834.0,4.708,-0.02,0.539,0.541,292.29459,40.591789,15.264,16.628,15.264,14.68,14.342,13.184,12.487,12.383,0.668,19.4862987,40.591756,-0.3,-0.12,0.0,0.00012,0.11,-0.06,0.0,-0.12,497.4290029010315,0.1155451225873761,0.0058307660025369,0,1.0379338339704134,3.142139080132135,0.3283796034387377,2.646403726223069,0.0083239859640575,1160.6070158967962,0.469225,116.96802982130376,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9949020147323608
10397751,2.90512019,132.56693,2454965.567,0.0,0.417,2.293,61.2,0.007269,1.58057,0.57,0.0351,87.31,1075.0,314.96,8.9,0.2337,0.4535,4.82273,13.2,5,381.0,4.0,5374.0,4.555,-0.68,0.721,0.68,288.83136,47.551991,13.851,14.42,13.809,13.606,13.499,12.536,12.123,12.052,0.01,19.255389,47.55247,-1.3,1.7,7e-05,-7.9e-05,0.4,-0.68,0.5,-0.67,13.33957348527756,0.2000372162262746,0.4220167031355146,0,0.4631641046347853,1.7867514221455612,-0.2441251443275086,3.031408464251624,0.0328873369836952,3152.9392995308253,0.173889,33.076890487724235,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.2840740382671356
5385667,12.4261809,141.5307,2454974.531,0.0,0.98,29.09,92.2,0.012023,0.00026,1.88,0.1034,40.29,976.0,214.85,1.285,0.2949,0.3354,4.026168,39.0,1,112.0,1.0,5948.0,4.106,-0.28,1.432,0.957,297.64059,40.531952,13.219,13.706,13.184,13.01,12.942,12.037,11.749,11.656,0.002,19.842738,40.53229,1.31,1.22,-6.9e-05,-6.8e-05,-0.64,0.39,-0.47,0.59,0.0401465926574764,0.16408876933423,23.057895555071703,0,1.0943376717702484,1.9647309210536288,0.2741578492636798,2.989449817666692,0.0975427078591245,1687.3381427178606,0.9604,114.75898501658708,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.012588726356625557
8330207,1.63668262,131.64586,2454964.646,0.0,1.22,1.907,921.7,0.254701,0.08429,103.99,0.0304,57.74,2562.0,10160.3,2.29,0.2249,0.4664,3.9227936,12.9,1,164.0,1.0,5234.0,3.436,-0.36,3.739,1.39,300.92484,44.24968,16.494,17.45,16.493,16.084,15.804,14.685,14.122,13.94,0.097,20.061702,44.24934,1.85,-1.2,0.00026,0.00093,-0.65,-0.84,-0.08,-0.63,0.2257901515828423,0.4894917844860527,6.106524446365613,0,0.2139644706482352,2.9645895874899035,2.016991578206205,3.4085791254086675,0.0485484066136984,4091.207275308365,1.4884,1844.5225194129807,LS+MCMC,00000100010001000000000000000000,q1_q17_dr25_stellar,short,0,0.006167200859636068
9846086,37.86511904,198.599331,2455031.599,0.0,1.28,2.9799,6941.7,0.383769,1.75874,40.36,0.225,88.56,535.0,19.31,51.1,0.2602,0.4096,54.935226,222.3,1,26.0,1.0,5858.0,4.495,0.1,0.963,1.056,297.41867,46.64426,14.608,15.126,14.534,14.386,14.309,13.362,13.029,12.946,0.013,19.8279122,46.64421,0.032,-0.179,-0.00076,0.00053,0.021,0.0,-0.004,0.004,2521.623795525242,0.091328098327074,2.901120230928657,1,1.5782393264936267,3.841465840801848,1.6059511575648728,2.7283537820212285,0.0032790732776737,951.9841202162075,1.6384,2212.613087527445,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,medium,0,0.008127110078930855
6629156,0.71538172,131.5505,2454964.55,0.0,0.537,5.0,421.1,0.021076,839.90228,2.39,0.0851,88.5,878.0,7377.38,15.46,0.2711,0.392,3.4746683,23.0,1,1896.0,1.0,5767.0,4.438,-0.1,1.0,0.974,297.66974,42.08886,14.67,15.042,14.583,14.51,14.435,13.612,13.427,13.356,0.0,19.84463,42.08899,-0.76,0.48,7.4e-05,-6.4e-05,-1.12,-0.75,-1.17,-0.81,429.83763419789415,0.0,0.0,0,-0.1454621614816521,0.0,0.0,0.0,0.29121981665024,0.0,0.0,0.0,none,11111111111111111000000000000000,unknown,ultra_short,0,0.0528583899140358
9366988,1.219034103,132.100694,2454965.101,0.0,0.455,2.4494,95697.0,0.291493,1.29751,40.46,0.0221,84.41,1977.0,3621.09,4.671,0.291,0.3469,355.72455,319.1,1,639.0,1.0,5914.0,4.217,-0.14,1.271,0.972,299.97156,45.811932,14.371,14.936,14.355,14.129,14.055,13.213,12.878,12.782,0.006,19.48498256,43.694115,-0.0005,-0.034,0.0,0.0,-0.243,0.87,-0.057,-0.087,1.9281571376408693,0.3342915116672303,0.0198446024519691,1,0.0860158553620619,4.980898323316368,1.607025878434786,3.2960066693136723,0.0837206548054491,5356.404824147971,0.207025,732.6402854868109,LS+MCMC,00000001111111111000000000000000,q1_q17_dr25_stellar,short,0,0.0041839987970888615
8740744,417.829033,138.8786,2454971.879,0.0,0.279,15.05,500.8,0.020585,0.97924,2.19,1.1157,89.92,248.0,0.9,208.3,0.2868,0.3588,9.470781,8.9,1,4.0,1.0,6018.0,4.485,-0.04,0.975,1.058,285.94116,44.994148,15.499,15.98,15.432,15.293,15.206,14.248,13.925,13.806,0.937,19.06273,44.99424,-0.6,0.3,0.0002,-0.0001,0.4,-1.0,0.3,-0.9,170956.7971647393,0.0412097042206713,1.793849347695497,0,2.620998613800386,2.6996643202023733,0.3404441148401183,2.3944516808262164,0.0015008132125977,294.41021641304826,0.077841,375.8936540630064,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,0,0.012374461628496647
7289317,7.1931193,137.2737,2454970.274,0.0,0.296,2.935,125.6,0.010194,2.16603,1.12,0.0712,89.06,916.0,166.3,18.09,0.224,0.4695,3.318214,10.7,2,176.0,2.0,5518.0,4.4,0.16,1.008,0.932,294.00946,42.880772,14.834,15.373,14.794,14.603,14.526,13.603,13.245,13.168,0.263,19.600599,42.88098,-1.3,0.8,0.00016,-8e-05,-0.01,-0.87,-0.11,-0.86,112.07248299085232,0.1660021747009786,0.6037202447655954,0,0.8569172632622815,2.0989896394011773,0.0492180226701816,2.9618954736678504,0.0170012009486158,2057.420508104543,0.0876159999999999,67.75597599382984,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.13561943173408508
10848459,1.736952453,170.307565,2455003.308,0.0,1.276,2.40641,8079.2,0.387394,0.2208,33.46,0.0267,67.09,1395.0,891.96,3.278,0.2865,0.3556,39.06655,505.6,1,621.0,1.0,5805.0,4.564,-0.52,0.791,0.836,285.53461,48.28521,15.597,16.1,15.554,15.382,15.266,14.326,13.911,13.809,0.0,19.03563762,48.2852105,-0.111,0.002,0.00302,-0.00142,-0.249,0.147,-0.257,0.099,0.666154444335384,0.2403100775193798,0.677181421561537,1,0.2397879303167849,3.907368359192106,1.5245259366263757,3.144574207609616,0.0577258652993959,4404.618097981572,1.628176,708.9431403123577,LS+MCMC,11111110111011101000000000000000,q1_q17_dr25_stellar,short,0,0.0021674572490155697
